,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
88,1.3342494570101586,1.2740561395864376,1.7781927457482432,-0.09594978816618271,0.015983205020095707,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,0.7556424439370102,0.8172340327381,-0.42671443772669476,-0.5316510780133781,0.1816034932036918,0.10831515620590423,-0.06043684564410457,0.9014810484903111
89,2.0976356616153717,2.2244103748435293,2.3593848702090483,-0.5818425071925923,-0.11998416698629932,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,2.08950979831926,2.1765275089369345,-0.42671443772669476,-0.5316510780133781,0.26224010273205817,0.05910999043682488,-0.37868213701245584,0.2705775322379453
90,0.12035962627835482,-0.1626061053105984,0.3433703438415812,-0.6390063564898171,-0.13598032839881638,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.10713548763465038,-0.07529321671999657,-0.42671443772669476,-0.4902186924726413,-0.06506900425450593,-0.09040142858498894,-0.04337016151145341,1.028399933935796
91,0.5926310998805419,0.8415978598420868,1.4582913348995528,-0.49609673324675535,-0.09598992486752374,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,0.7318561870205331,0.7867413646869859,-0.4865812797329312,-0.5316510780133781,1.5298822186799426,1.080163958737572,1.0717439598326406,2.104482424964004
92,2.5476157252541176,3.905486270454415,3.1703546618425924,-0.6390063564898171,-0.13598032839881638,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,3.848948481481745,3.9746880469543764,-0.36684759572045833,-0.4902186924726413,3.6666630657527914,2.3444838266014827,-0.04556238018632944,0.9881348215136081
93,-0.3295699846186177,-0.3728517351195128,-0.2205906733805155,0.72149325678413,-0.3080990251975,0.4985173217500995,0.7416647994535362,-0.46491874198354133,-0.3279530845532177,-0.3120859265295779,-0.42671443772669476,-0.24162437922822133,-0.22412459740885698,-0.19742718330945477,1.157051861459972,2.3765810117392556
94,-0.33045747810502485,-0.38945977112602675,-0.3221417238026365,0.44139039522772916,-0.3237752633817667,0.4985173217500995,2.1845399547540527,-0.46491874198354133,-0.33440519618958225,-0.31343816308007616,0.7107555603917979,2.2443187532159787,-0.2237609903650089,-0.197259850479376,2.898790117891631,2.75383862545773
95,-0.43931540091861077,-0.4022035566333101,-0.4742322122220093,0.2870480021252225,-0.33241319054452595,3.1545183222776005,0.7416647994535362,1.3775370132845677,-0.3405959885923603,-0.31473489005357236,0.7107555603917979,0.25556424726061866,-0.22510509124086758,-0.19787918602644622,5.836926070510933,4.591337610516315
96,-0.44859091032564546,-0.402999321735355,-0.5042141271688747,0.17272030353077322,-0.33881165510953276,5.146519072673227,0.7416647994535362,1.3775370132845677,-0.34100682414852324,-0.3148209303154317,0.2318208243419062,0.006969934016198665,-0.2252071423414182,-0.19790828833625268,4.303146723463421,4.053353016005915
97,1.4090857213788162,1.6520179303958948,2.025209548492276,1.8190391632908436,-0.24667376537343447,1.82651782201385,-0.7012103558469799,-0.46491874198354133,0.27848070107697337,-0.18493692409372192,1.788358716504054,3.197263620652922,-0.22307540709015578,-0.1973635055290209,-0.3352083189321319,0.6111969060371072
98,-0.4562649210420509,-0.4032321830487203,-0.5311952458207179,3.5625365668561955,1.0397375354211877,0.4985173217500995,-0.7012103558469799,-0.46491874198354133,-0.34113632496663443,-0.31484804265171545,-0.42671443772669476,-0.4487863069319047,-0.22539561998729724,-0.1980575295471382,-0.40274982707768314,-0.48166584201026874
99,-0.4563893800471131,-0.40323219177082864,-0.5312651085046074,1.761875313993619,0.539377606437654,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.34113632587043574,-0.3148480435986211,-0.4865812797329312,-0.5730834635541147,-0.22539561615454995,-0.19805752496169846,-0.04480624669042611,-1.2565839378348465
100,-0.4563660964037908,-0.40323218447506126,-0.5312051721750654,2.1334403344255795,0.6398335001082611,5.146519072673227,5.070290265355085,-0.46491874198354133,-0.34113632407969235,-0.31484804173439845,0.052220298323196856,0.006969934016198665,-0.22539555194870997,-0.19805745265821734,2.0271537887815305,1.888812743148429
101,-0.45633337105433275,-0.4032321883353825,-0.531234566531032,1.9047849372366805,0.5758488544581929,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363249496658,-0.31484804264285843,-0.42671443772669476,-0.5316510780133781,-0.22539561928364732,-0.1980575286307402,-0.14972982336226084,-0.8007422389720664
102,-0.4563382272155515,-0.40323218907555713,-0.531240726998649,1.7047114646963943,0.5198622895143832,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.341136324978529,-0.31484804267455585,-0.4865812797329312,-0.4487863069319047,-0.22539562061390728,-0.1980575302195649,-0.38756625622836766,-0.1307608540065473
103,-0.4562738344838567,-0.4032321952756335,-0.5313037358548061,1.6189656907505572,0.49938720290636135,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363268854184,-0.31484804465791,-0.2471139117079854,0.17269947617914533,-0.22539562134765295,-0.19805753073154858,-0.38472679576036417,-0.4045720123989327
104,-0.4562863906329956,-0.40323217422773255,-0.5311413776349664,1.9905307111825177,0.5998430965769685,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113632094573126,-0.3148480384699886,-0.36684759572045833,-0.32448915030969466,-0.22539562103284844,-0.19805753060637762,-0.35815164039993724,-0.47534856913354795
105,-0.45636175622953945,-0.4032321817715536,-0.5311867028799385,0.018377910428266617,0.04797552784512983,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363171965827,-0.31484803466139877,-0.4865812797329312,-0.4902186924726413,-0.2253956189206189,-0.19805752936500093,-0.34043718209577484,-0.24087574878732868
106,-0.4563628757827329,-0.4032321944603521,-0.5312937599248464,-0.41035095930091836,-0.06847652723799438,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363238602278,-0.3148480415508978,-0.42671443772669476,-0.407353921391168,-0.22539562055966256,-0.19805753033212353,-0.12100445931821728,-0.8454785913188555
107,-0.4564114650252046,-0.4032321809038121,-0.5311810666585107,-0.5818425071925923,-0.11998416698629932,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.34113631062430116,-0.3148480280187785,-0.42671443772669476,-0.4487863069319047,-0.22539556938583,-0.1980574745478025,1.493556169472175,0.902345143782312
108,-0.45627917381685695,-0.4032321920299346,-0.5312676467351406,-0.2674413360578567,-0.03200527921745548,0.4985173217500995,-0.7012103558469799,-0.46491874198354133,-0.34113632251229237,-0.3148480401729242,-0.36684759572045833,-0.4902186924726413,-0.22539561923867144,-0.19805752904419546,-0.3521321688824446,-0.49386621806003067
109,-0.45621255029879515,-0.4032321716479868,-0.5311274384962779,0.21845138296855296,0.10396209278893956,0.4985173217500995,-0.7012103558469799,-0.46491874198354133,-0.3411363127748833,-0.3148480300662336,-0.36684759572045833,-0.4902186924726413,-0.22539561053825505,-0.19805752070989388,-0.008249713704450656,-1.3283656888737638
110,-0.456508268583352,-0.4032321893041896,-0.5312426711399344,-1.0105713769217775,4.750846983125147,-0.829483178513651,-0.7012103558469799,-2.3073744972516503,-0.3411363202068,-0.3148480302515004,-0.4865812797329312,-0.5730834635541147,-0.22539561366242622,-0.19805752548591837,-0.042989968883821644,0.638843103185311
111,-0.4562856486277325,-0.4032321875737015,-0.5312284247990084,-1.2963906234079008,-0.31993618464276263,-0.1654829283817758,-0.7012103558469799,3.2199927685526766,-0.3411362985646328,-0.3148480167569167,-0.4865812797329312,-0.5730834635541147,-0.22539558639635643,-0.1980575034838081,-0.3985771199113916,-0.5576192444641294
112,-0.45634370355483084,-0.4032321817871595,-0.5311868054465958,-1.239226774110676,-0.30394002323024555,-0.1654829283817758,-0.7012103558469799,3.2199927685526766,-0.3411362896941473,-0.31484800773887806,-0.42671443772669476,-0.5730834635541147,-0.22539558186438544,-0.19805749160931688,-0.35677505339130533,0.1072427027231495
