,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
89,2.138951551365573,2.0246937867490384,1.851215096782677,0.8622094999312743,1.2304787871667775,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.1836402809490392,1.6089353852998456,-0.4664423186591446,-0.18266442244908765,0.24429448556652908,-0.17510816388558098,-0.5390969476451706,0.009676092259580415
90,2.0357799102915135,2.0446043058458128,1.8608695006663694,1.0485369150646795,1.4092551883162368,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.0686419043931852,1.4728036851302038,-0.370784321937027,-0.32796047954586877,0.26877878515637177,0.7374381819256706,-0.4018625583692096,0.2603495867889451
91,2.5397752031954735,1.3092912935674863,1.4760892801090213,0.7690457923645717,1.13274768787174,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,0.7526259096871706,1.0867595159488734,-0.1794683284927919,0.049809268905762163,0.10976219043638485,0.05866909305494074,-0.5837895723429191,-0.17510865948968612
92,2.377013736185506,1.0282589809107119,1.3096632185039758,0.8001003615534725,1.170886653450291,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5350469938932119,0.8304642956914249,-0.5302143164738896,-0.15360521102973143,0.0033274820456500685,-0.2495359609141665,-0.6005287893522453,-0.1948030288598399
93,2.4514967414502964,0.8851177223165033,1.2193568490195166,0.7379912231756708,1.1112945197338049,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.46316349029012543,0.7438171865411137,-0.30701232412228197,-0.21172363386844387,-0.017312926092316015,-0.21001714496162435,-0.5425149743392198,-0.3374842952571936
94,2.4857121328162015,0.3139448933764988,0.8060298739258838,0.8001003615534725,1.170886653450291,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.036396489755970436,0.23250983447376158,-0.24324032630753692,-0.1245459996103752,-0.1798490684235347,-0.2380675933324908,-0.5453760610490395,0.005793754480388491
95,2.984963312769155,0.32294920322549153,0.8134217741641685,0.6137729464200674,1.2304787871667775,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.07851978399344452,0.3054169095438446,-0.43455631975177206,-0.18266442244908765,-0.1273818664722154,-0.1379625415573501,-0.6709777376212978,-0.5299869875201433
96,2.5421526399767846,0.6192090603946455,1.0391962026108459,0.8311549307423735,1.2006827203085344,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.2384327058837898,0.4749507213910873,-0.3388983230296545,-0.03736836535230652,-0.11446263537278828,-0.18617666465596927,-0.6528055182733095,-0.4738820819194109
97,2.5022680687037746,0.25143577732146494,0.7536785313895348,0.9864277766868778,1.3496630545997503,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.05078786930244663,0.12859226933644186,-0.11569633067804685,-0.06642757677166274,-0.2282991917069814,-0.23852559035661225,-0.484208527331149,-0.04247459676153664
98,2.2421447252021545,1.2344149176024821,1.4330171268851026,1.0485369150646795,1.4092551883162368,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.556927191605896,0.8584234367690086,-0.370784321937027,-0.03736836535230652,-0.028441709086926954,-0.20215682962201442,-0.597447273663741,-0.18612398817922807
99,2.429677312655148,1.2166894119541591,1.422692711840017,1.0174823458757787,1.3794591214579934,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5595646161988103,0.861392293222855,-0.2113543274001644,-0.03736836535230652,-0.02340046947555937,-0.25198700727136536,-0.6800387787131409,-0.20045327840484398
100,2.4977739835698047,1.9268397309696466,1.8032255638700603,1.0795914842535803,1.4390512551744798,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.9754777494336403,1.3612102095747027,-0.24324032630753692,0.02075005748640594,0.12933944600456124,-0.03573726508270397,-0.5901391558029759,-0.284572869042161
101,1.7404877158110947,2.4083673275496515,2.031253908784764,1.4211917453314897,1.7668079906151548,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.0607957631179363,1.4663242758384922,-0.27512632521490943,-0.06642757677166274,0.1137412767668781,-0.13999516836567094,-0.7175235348396609,0.027422571953783004
102,1.5292736048932163,2.398122133292383,2.0266008365801786,1.4833008837092916,1.8264001243316412,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.0213066803984323,1.4192535009995428,-0.4026703208443995,-0.15360521102973143,0.1020651340305968,-0.26786125885674245,-0.5770214196139202,0.32180644834822086
103,1.659015502827679,2.6764185473043014,2.1502971299234197,1.390137176142589,1.7370119237569117,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2280006126297647,1.6671323520506747,-0.3388983230296545,-0.26984205670715633,0.23901963299188528,0.08929309513957676,-0.49712878992538345,0.470056868856712
104,1.437389925321679,2.045732155639176,1.8614152943132845,1.576464591275994,1.9157883249063707,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.78797097570605,1.139133761931411,-0.3388983230296545,-0.008309153932950288,0.09133610804176913,-0.172721457551449,-0.10161943204496052,0.7913397087057676
105,1.3286761018356543,2.4802632213263993,2.0636865805417925,2.3528288209985155,2.6606899963624504,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,0.6950712413794093,1.0304163593918274,-0.27512632521490943,-0.06642757677166274,-0.044699459832309614,-0.1637237815431265,-0.42336729393578865,0.646332983701282
106,1.2584335648790004,2.6518414527410505,2.139590104256292,2.290719682620714,2.6010978626459638,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.7894090914970205,1.1439141453415897,-0.370784321937027,-0.1245459996103752,0.01664501297728727,-0.172570065209601,-0.008391946846160478,0.9406169150523644
107,1.0983983034594464,2.0505208616198964,1.8637313703527965,3.2223567582877397,3.4949798683932594,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.3111186816854137,0.5691949861823963,-0.43455631975177206,-0.47325653664264994,-0.15016425644295528,0.10609401214918442,0.08513111415094708,0.9955429901011411
108,0.7704564754781036,1.789301206602937,1.734175110388795,3.346575035043343,3.614164135826232,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.20027769370655157,0.43555872287435604,-0.370784321937027,-0.2407828452878001,-0.166699325626105,-0.1405901776265994,0.7925496126971363,1.4882906523315136
109,1.0709141654791112,2.395826188293837,2.025556994938746,2.88075649720983,3.1672231329525844,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5095002762150802,0.8079927667773599,-0.24324032630753692,-0.1245459996103752,-0.06697756798559748,-0.08545433602751763,0.2589244219041927,1.2123147278672188
110,-0.6028217463317536,-0.6011181576839346,-0.6999238591305772,1.5267772805737527,-0.49650124793699735,1.1684018343044864,47.900060259572356,7.9025399768029985,-0.6023934495768588,-0.533492190488862,-0.5302143164738896,-0.5894933823200749,-0.44485291684604894,-0.42010024583894906,1.7920556033496062,-1.196671036022711
111,-0.6028419207591935,-0.6011181520379376,-0.6998798511302318,0.054790701019851895,-0.7789679617531428,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934403041965,-0.5334921882459848,1.893121600486422,1.7933619540671357,-0.44485293292889466,-0.4201003901501471,-0.6630657739282251,-0.3146731627332296
112,-0.6028515390800676,-0.6011181610657447,-0.699958944699207,1.4833008837092916,-0.5048441466573055,0.7348910400551099,15.924823389915508,2.365977846659786,-0.6023934513360312,-0.533492190915478,-0.5939863142886347,-0.7347894394168559,-0.44485291944709926,-0.42010024089831244,3.1669909533921636,-1.4950686211965347
113,-0.6028510619181038,-0.6011181613490332,-0.6999624498984419,-0.0011075235201696582,-0.7896945458221103,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934495215644,-0.5334921904773438,0.6495676430988936,0.5728750744541743,-0.444852932956558,-0.4201003891215512,-0.5326023927299768,-0.5227917472372865
114,-0.6028266097006277,-0.6011181562843905,-0.6999117347839079,-0.2557549908691567,-0.8385600954696291,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934424647248,-0.5334921887713506,0.2669356562104234,0.34040138309932444,-0.4448529326038802,-0.42010038705274716,0.7352559541407071,-1.3442035532638223
115,-0.6028631462817662,-0.6011181577344672,-0.699924317032689,-0.2992313877336179,-0.8469029941899372,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934439469101,-0.5334921891301906,-0.4664423186591446,-0.5023157480620062,-0.4448529295455248,-0.42010036208725776,1.0617701069422596,-1.7592704844286944
116,-0.602840652581093,-0.6011181605830144,-0.6999532344252718,-0.29302047389583774,-0.8457111515156075,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934476261311,-0.5334921900198537,-0.30701232412228197,-0.32796047954586877,-0.44485293242102625,-0.42010038307553776,-0.1908187565264179,-0.708857489192651
117,-0.6028976546387294,-0.60111816305654,-0.6999870207010264,-0.49176971670480324,-0.8838501170941587,0.7348910400551099,-0.06279504491291453,-0.4023032184118205,-0.602393450270605,-0.5334921906600429,0.39447965183991346,-0.008309153932950288,-0.4448529326464456,-0.4201003846694658,0.7275649434914115,-1.5447716971657461
118,-0.6028914813104371,-0.6011181636452286,-0.6999976688429558,-0.5600897689203852,-0.8969603865117858,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934509959907,-0.5334921908355404,0.5857956452841486,0.4275790173573931,-0.4448529329265032,-0.42010038869849164,-0.290077874352171,-0.40661200509904466
119,-0.6028732633622461,-0.6011181515031169,-0.6998762254918266,-0.40481692297588084,-0.8671643196535426,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934343844306,-0.5334921868198215,0.33070765402516844,0.282282960260612,-0.4448529315061453,-0.4201003808454798,-0.6741784537513791,-0.27787077318739883
120,-0.6028290184587553,-0.6011181567016497,-0.6999152438765006,-0.42966057832700155,-0.8719316903508615,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393441385586,-0.5334921885124206,0.5220236474694036,0.543815863034818,-0.4448529323057738,-0.4201003854956884,-0.5179047831160949,-0.5601448087958457
121,-0.6028629379261553,-0.6011181620610991,-0.6999718679991908,-0.3923950953003205,-0.8647806343048831,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934491715974,-0.5334921903940072,-0.6258723131960072,-0.7347894394168559,-0.44485293030318573,-0.42010036968205,-0.19558332107704715,-0.21048318958568404
122,-0.6028263999587978,-0.6011181611364387,-0.6999598080290084,-0.4234496644892214,-0.8707398476765318,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934477418643,-0.5334921900485996,0.8727696354505012,0.8344079772283803,-0.4448529324447554,-0.42010038369065117,-0.6940600154040709,-0.3020089461650867
123,-0.6028402353525807,-0.6011181554197225,-0.6999047138654597,-0.3302859569225188,-0.8528622075615858,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934406685274,-0.5334921883377951,1.0640856288947365,0.9506448229058052,-0.44485293220113903,-0.4201003827993778,-0.7115767369585149,-0.40554939987627703
124,-0.602853594625527,-0.601118159455714,-0.6999409537823074,-0.3799732676247602,-0.8623969489562237,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934456545619,-0.5334921895437467,-0.5939863142886347,-0.7638486508362122,-0.4448528572473095,-0.4200995611710774,5.973777832674235,-1.5818864548789673
125,-0.602858066341451,-0.6011181552695485,-0.6999035264127639,-0.4793478890292429,-0.8814664317454993,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934387029894,-0.5334921878649407,0.7771116387283837,0.921585611486449,-0.44485293275430027,-0.42010039031667207,-0.4778620776924226,-0.40387765510365087
126,-0.602856314819238,-0.6011181600593779,-0.699947364633563,-0.4669260613536826,-0.8790827463968398,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934459272795,-0.5334921896104113,0.9046556343578738,0.8634671886477365,-0.44485293294276035,-0.42010038996344656,-0.6961908740002738,-0.4317033453257834
127,-0.6028340935378896,-0.6011181610157325,-0.6999583383308999,-0.4793478890292429,-0.8814664317454993,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934472664672,-0.5334921899341104,0.9365416332652463,0.921585611486449,-0.4448529330022954,-0.42010039011782163,-0.6137362141207219,-0.35347244203747885
128,-0.6028660580210398,-0.6011181561527641,-0.6999106448303092,-0.4420824060025619,-0.8743153756995209,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934404616437,-0.5334921882893017,0.9365416332652463,0.9797040343251614,-0.4448529328141917,-0.4201003903013783,-0.6694632534286098,-0.4488660400536787
129,-0.6028408189092578,-0.6011181589023447,-0.6999353644121118,-0.47313697519146275,-0.8802745890711695,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934441698096,-0.5334921891858025,-0.5939863142886347,-0.7638486508362122,-0.4448529253527173,-0.4201003347253036,1.317909396629595,-1.1453299980441087
130,-0.6028397929647015,-0.6011181618326864,-0.6999687419619232,-0.5228242858937041,-0.8898093304658073,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934482750934,-0.5334921901781154,1.095971627802109,0.8634671886477365,-0.4448529330408303,-0.4201003902812253,-0.5277604859290445,-0.4372363723544736
131,-0.6028623164951102,-0.60111816334079,-0.6999919564525681,-0.591144338109286,-0.9029195998834344,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934504102973,-0.5334921906942276,0.9046556343578738,0.805348765809024,-0.44485293306877993,-0.4201003897739267,-0.3775279256781906,-0.6648708927077731
132,-0.6028382441231287,-0.6011181618612537,-0.6999691271029318,-0.44829331984034204,-0.8755072183738506,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393448664786,-0.5334921902718008,0.9046556343578738,0.7472303429703117,-0.44485293304477974,-0.4201003902378597,-0.6650485698920877,-0.32975630194141764
133,-0.6028666951612779,-0.6011181613337977,-0.6999622582148413,-0.5414570274070446,-0.8933848584887966,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934473925048,-0.5334921899650621,0.7133396409136387,0.660052708712243,-0.44485293232742995,-0.42010038232966296,-0.4643534614946052,-0.4860705186551214
134,-0.6028346771317381,-0.6011181587707153,-0.6999340711441614,-0.4420824060025619,-0.8743153756995209,0.7348910400551099,15.924823389915508,2.365977846659786,-0.602393444235926,-0.5334921892014374,-0.5939863142886347,-0.38607890238458126,-0.4448529227194346,-0.42010031019323507,-0.2633845843153935,-0.20346347471294834
135,-0.6028496697343122,-0.6011181571670179,-0.6999192600940654,-0.5414570274070446,-0.8933848584887966,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934408131711,-0.5334921883758441,0.5220236474694036,0.4275790173573931,-0.4448529319330717,-0.4201003799669366,0.038955769755968164,-0.8634782628572241
136,-0.6028850880339053,-0.6011181559849345,-0.6999092664565018,-0.5787225104337257,-0.9005359145347749,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934384044525,-0.533492187794829,-0.5621003153812622,-0.6476118051587872,-0.44485291727476245,-0.42010027320217,-0.49083534712484744,-0.43315890633520954
137,-0.6028557742531901,-0.6011181602061141,-0.6999489784384003,-0.4855588028670231,-0.882658274419829,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934460173789,-0.5334921896323543,-0.14758232958541936,-0.2407828452878001,-0.44485293259842346,-0.4201003876157332,-0.43733226035300493,-0.5805675181485065
138,-0.6028227236465858,-0.6011181619525896,-0.6999703694821606,-0.4855588028670231,-0.882658274419829,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934486348377,-0.5334921902647839,-0.24324032630753692,-0.357019690965225,-0.44485293274300786,-0.420100388117252,0.05269517869574118,-0.5325191322862919
139,-0.6028464007256998,-0.6011181610442371,-0.6999586834921967,-0.47313697519146275,-0.8802745890711695,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934473440169,-0.5334921899528016,0.9684276321726188,0.8344079772283803,-0.44485293303615897,-0.4201003904354867,-0.5244472377357678,-0.412603032524759
140,-0.6028109687569111,-0.6011181590332119,-0.6999366635400588,-0.6097770796226265,-0.9064951279064235,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934430714045,-0.533492188922366,-0.6258723131960072,-0.7057302279974997,-0.4448529209460533,-0.4201003006407455,0.33005196471625153,-0.583095189725163
141,-0.6028511504290037,-0.6011181610847618,-0.6999591762195116,-0.4793478890292429,-0.8814664317454993,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934473693408,-0.5334921899589675,-0.6258723131960072,-0.7638486508362122,-0.44485292829204737,-0.42010035486414393,0.07052616752689804,-0.019109458338226755
142,-0.6028661696821256,-0.6011181581614841,-0.6999282495713667,-0.411027836813661,-0.8683561623278723,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934436282046,-0.5334921890542244,1.287287621246344,1.06688166858323,-0.44485293292915284,-0.4201003903754314,-0.6939404124021802,-0.3791859405575687
143,-0.6028645818649143,-0.6011181523430282,-0.6998819522985412,-0.411027836813661,-0.8683561623278723,0.7348910400551099,31.912441824743933,-0.4023032184118205,-0.602393435461693,-0.5334921870803306,-0.5939863142886347,-0.6766710165781435,-0.44485292206302435,-0.42010030937669546,0.17713502191143446,0.010889312760475065
144,-0.602846460360574,-0.6011181619472145,-0.6999702958955847,-0.31786412924695845,-0.8504785222129264,0.7348910400551099,15.924823389915508,2.365977846659786,-0.6023934492832015,-0.5334921904206676,-0.5939863142886347,-0.6766710165781435,-0.4448529287306995,-0.4201003574998902,1.0855545055797506,-0.3140361506576841
145,-0.6028410790252754,-0.6011181612360708,-0.6999610374315018,-0.2805986462202774,-0.843327466166948,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934485078349,-0.5334921902330132,1.3829456179684616,1.2993553599380798,-0.4448529331146615,-0.4201003906053351,-0.2841850373248139,-0.6489578344885166
146,-0.6028519488243571,-0.6011181628739969,-0.6999840179780364,-0.2805986462202774,-0.843327466166948,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934505768596,-0.533492190733372,1.4148316168758341,1.2412369370993674,-0.4448529331404739,-0.42010039029338353,-0.7053826161066306,-0.40006574230649067
147,-0.602830080898445,-0.6011181527033539,-0.6998844661025811,-0.3054423015713981,-0.8480948368642669,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934374214217,-0.5334921875523108,1.0003136310799914,1.3574737827767924,-0.4448529327371793,-0.42010038996578436,-0.6408842622387608,-0.3222325415372747
148,-0.6028977701583415,-0.6011181570086143,-0.6999178803757301,-0.3116532154091783,-0.8492866795385966,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934429136073,-0.5334921888804419,1.095971627802109,1.1250000914219425,-0.44485293289165645,-0.42010038993323356,-0.5877528958479811,-0.4721560669082556
149,-0.6028293134432703,-0.6011181528265813,-0.6998853340579326,0.029947045668731204,-0.7837353324504617,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934409044887,-0.5334921883914744,1.829349602671677,1.8514803769058483,-0.44485293290572925,-0.420100389718434,-0.3531071955284231,-0.5218568493269174
150,-0.6028471867048331,-0.6011181576636371,-0.6999236756352792,-0.17501311097801447,-0.8230661407033426,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934447134323,-0.533492189314639,-0.6258723131960072,-0.7638486508362122,-0.44485292701535645,-0.4201003458006773,0.009122932247930957,-0.5563094178240358
151,-0.6028129812521527,-0.6011181539695627,-0.699893599153765,-0.193645852491355,-0.8266416687263318,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393440219898,-0.5334921882277577,1.4467176157832067,1.444651417034861,-0.44485293282344707,-0.4201003896501263,-0.4877657592576333,-0.4121232544403317
152,-0.6029233945300118,-0.6011181629146987,-0.6999846772446109,-0.20606768016691535,-0.8290253540749912,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.6023934507881724,-0.533492190784301,-0.5939863142886347,-0.6766710165781435,-0.4448529310723724,-0.4201003755622901,-0.8222751691330894,-0.5800400477311504
153,-0.6028399683064778,-0.6011181570516355,-0.6999182537763459,0.39639096209776137,-0.7134166146650077,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934467634828,-0.5334921898084948,2.180095590652775,2.083954068260698,-0.444852933115189,-0.42010039041348907,-0.5346305568686487,-0.4868436998655902
154,-0.6029131328066175,-0.6011181646499733,-0.7000220932556478,-0.0818494034113119,-0.8051885005883967,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393452921575,-0.533492191300301,1.7655776048569318,1.6190066855509984,-0.4448529332258089,-0.42010039050948256,0.9091264474163804,-1.8118603612188673
155,-0.6029002038567298,-0.6011181560354405,-0.6999096799376691,0.13553258091099413,-0.7634740069868563,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934447557935,-0.5334921893231944,-0.6258723131960072,-0.7638486508362122,-0.44485292138194943,-0.4201002636746369,-0.16689343635266377,-0.11391941027717098
156,-0.6028233836631576,-0.6011181583587732,-0.6999301064104463,0.6199838602578476,-0.6705102783891376,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934484321346,-0.5334921902122888,-0.6258723131960072,-0.7347894394168559,-0.4448529306383057,-0.4201003716783274,0.6271699466148183,-0.9670026558466613
157,-0.6028927179502361,-0.6011181600201696,-0.699946937290339,0.4585001004755631,-0.7014981879217105,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934493643849,-0.5334921904384021,2.4032975830043823,2.316427759615548,-0.4448529331369054,-0.42010039024162754,-0.6339800695330534,-0.4116040114916993
158,-0.6028516558497413,-0.601118157336256,-0.6999207491930776,0.4088127897733217,-0.7110329293163483,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934470412011,-0.5334921898757343,2.4351835819117547,2.461723816712329,-0.44485293310448004,-0.4201003904582197,-0.46504250221671123,-0.26724306560852384
159,-0.6029070528887195,-0.6011181620279009,-0.6999714068669939,0.21627446080213636,-0.7479800522205698,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934506331279,-0.5334921907460446,0.043733663858815754,0.5728750744541743,-0.44485293304873996,-0.4201003895419774,1.0672889764749012,-1.7716976743211097
160,-0.6028351116552287,-0.6011181551178206,-0.699902335705788,0.8373658445801536,-0.6287957847875971,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934466902544,-0.5334921897898061,3.0091315622444603,2.8976119880026725,-0.44485293313541363,-0.4201003903061804,-0.3758402699758663,-0.5121157148803585
161,-0.6028960209466074,-0.6011181643454042,-0.7000133445701373,0.09205618404653293,-0.7718169057071643,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934526912843,-0.5334921912444818,-0.5939863142886347,-0.7638486508362122,-0.4448529318440108,-0.42010038012026996,-0.37608341497782377,-0.9560872629525602
162,-0.6028393454970927,-0.6011181565139206,-0.6999136547499493,0.9740059490113174,-0.6025752459523431,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934479573921,-0.5334921900967274,3.0410175611518326,3.217263313615591,-0.4448529331559049,-0.42010039051779163,-0.6300985808453814,-0.33412126366689243
163,-0.6028811863927079,-0.6011181595568791,-0.69994200402593,0.6448275156089682,-0.6657429076918187,-0.13213054844364344,15.924823389915508,2.365977846659786,-0.6023934493748655,-0.5334921904406826,-0.5939863142886347,-0.7347894394168559,-0.4448529263527046,-0.42010032598414027,-0.6639398028288589,-1.1255591646463208
164,-0.09593981583987109,-0.46255058377777425,-0.11398148225225979,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.16994598914524892,-0.03728991521148962,-0.6258723131960072,-0.7638486508362122,0.27362920528969326,0.02511070556083544,-0.589475502302607,0.1502839856332633
165,0.21152805629609756,-0.18328146336023635,0.31766056285246747,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.5643453000438945,0.8131313718006613,-0.6258723131960072,-0.7347894394168559,1.4432669898877655,1.0754709098662532,-0.4471217599312259,0.4115447974503987
166,0.10388403102269496,-0.29968006086250054,0.16435892490423032,-1.063173789780579,-0.6168773580442998,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.3971433893661027,0.6094357469351366,-0.6258723131960072,-0.7347894394168559,1.4100482111103227,1.324430445077923,-0.5175796802831376,0.3525607727336446
167,-0.0740841275392537,-0.46051189908558693,-0.10968585864751011,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.20977409056642235,-0.0803397749581238,-0.5939863142886347,-0.7347894394168559,0.1904238563740563,0.415570900865013,-0.428452639445583,0.201040026895909
168,0.03877617441433,-0.32299727019173274,0.13025327736407863,-1.0321192205916783,-0.5870812911860567,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.26557778900419265,0.46244220914710243,-0.6258723131960072,-0.7638486508362122,1.1186548135381391,0.9563654815327628,-0.5265654933194704,0.44075709710176286
169,0.05011237124725813,-0.2558606218315527,0.22505731184259203,-1.0010646514027775,-0.5572852243278135,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.41523984766784156,0.637783676435314,-0.6258723131960072,-0.7638486508362122,1.4440129725110864,1.3152408526416526,-0.26039943260364473,0.7270507930949915
170,0.03859330645473376,-0.2169317024227468,0.2758196689028678,-0.9700100822138765,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.4703826639112454,0.7046818157292991,-0.6258723131960072,-0.7347894394168559,1.6109671437862103,1.3931115948400328,-0.02587428029378957,0.9804900472438898
171,0.07940213288113615,-0.15884568213238714,0.3469967653518147,-0.9079009438360748,-0.4678970237530839,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.514961772041496,0.7623044775470835,-0.6258723131960072,-0.7347894394168559,1.544021396130512,1.2764000091895962,-0.04045718493081285,0.9870313767230323
172,1.1356274679190828,3.006784681414727,2.290502742141513,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.4702614894729282,4.311389957113019,-0.6258723131960072,-0.6766710165781435,3.5297407880274245,0.6215622847857591,0.6450028661461865,1.3725866833649332
173,1.1497859613443657,2.79375207083766,2.2008689131892405,-0.13153671411355328,0.2770046477029957,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.313095350200819,4.122314509642624,-0.6258723131960072,-0.6476118051587872,3.2091013722944,0.6274794756788463,0.27198434504202645,1.1894662892211285
174,1.2645411881083097,3.3175376194267083,2.4166332800382158,-0.10048214492465242,0.30680071456123886,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.821044075049738,4.728685384948779,-0.6258723131960072,-0.7057302279974997,3.7188578313734166,1.2360354314748232,0.3592393692590618,1.2210399685368047
175,1.1186876979476366,3.747390500322236,2.583127475110103,0.02373613183095103,0.4259849819942116,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.9212753739568,4.856729365228333,-0.5939863142886347,-0.7347894394168559,4.901233232126219,3.9215285182628445,2.0556304614116425,1.9142680518203479
176,-0.6028847549459798,-0.6011181624868882,-0.6999780095581163,2.1975559750540112,2.5117096620712345,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934523720305,-0.5334921899979083,0.426365650747286,0.3694605945186807,-0.4448529329443762,-0.42010039048515363,-0.4754593832554381,-0.7582105544534873
177,-0.6028372321246583,-0.6011181598410109,-0.6999450046410474,2.290719682620714,2.6010978626459638,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934512693524,-0.5334921886686658,0.362593652932541,0.3113421716799682,-0.4448529327448549,-0.4201003897517961,0.21963976486525896,-1.0845645574946312
